ID,SKU,Name,Sale price,Regular price,Weight (kg),Length (cm),Width (cm),Height (cm)
21371,,test4,30,60,,,,
21368,set_sku-368,test7,10,15,,,,
21367,,test3,,,,,,
21369,ku-369,,200,2000,,,,
21370,ku-370,,100,1000,,,,
215613,,,,,,,,
215614,,,,,,,,
215615,,,,,,,,
215616,,,,,,,,
215617,,,,,,,,
215618,,,,,,,,
215619,,,,,,,,
215620,,,,,,,,
215621,,,,,,,,
215622,,,,,,,,
215623,,,,,,,,
215624,,,,,,,,
215625,,,,,,,,
215626,,,,,,,,
215627,,,,,,,,
215628,,,,,,,,
215629,,,,,,,,
215630,,,,,,,,
215631,,,,,,,,
215632,,,,,,,,
215633,,,,,,,,
215634,,,,,,,,
215635,,,,,,,,
215636,,,,,,,,
